,0,,,,,,,,,,,,,
8160,TRUE,,,,,,,,,,,,,
8161,TRUE,,,,,,,,,,,,,
8162,TRUE,,,,,,,,,,,,,
8163,TRUE,,,,,,,,,,,,,
8164,TRUE,,,,,,,,,,,,,
8165,TRUE,,,,,,,,,,,,,
8166,TRUE,,,,,,,,,,,,,
8167,TRUE,,,,,,,,,,,,,
8168,FALSE,,,,,,,,,,,,,
8169,TRUE,,,,,,,,,,,,,
8170,TRUE,,,,,,,,,,,,,
8171,TRUE,,,,,,,,,,,,,
8172,TRUE,,,,,,,,,,,,,
8173,TRUE,,,,,,,,,,,,,
8174,TRUE,,,,,,,,,,,,,
8175,TRUE,,,,,,,,,,,,,
8176,TRUE,,,,,,,,,,,,,
8177,FALSE,,,,,,,,,,,,,
8178,TRUE,,,,,,,,,,,,,
8179,TRUE,,,,,,,,,,,,,
8180,TRUE,,,,,,,,,,,,,
8181,FALSE,,,,,,,,,,,,,
8182,TRUE,,,,,,,,,,,,,
8183,TRUE,,,,,,,,,,,,,
8184,TRUE,,,,,,,,,,,,,
8185,TRUE,,,,,,,,,,,,,
8186,TRUE,,,,,,,,,,,,,
8187,TRUE,,,,,,,,,,,,,
8188,TRUE,,,,,,,,,,,,,
8189,TRUE,,,,,,,,,,,,,
8190,TRUE,,,,,,,,,,,,,
8191,TRUE,,,,,,,,,,,,,
8192,TRUE,,,,,,,,,,,,,
8193,TRUE,,,,,,,,,,,,,
8194,FALSE,,,,,,,,,,,,,
8195,TRUE,,,,,,,,,,,,,
8196,TRUE,,,,,,,,,,,,,
8197,TRUE,,,,,,,,,,,,,
8198,TRUE,,,,,,,,,,,,,
8199,TRUE,,,,,,,,,,,,,
8200,TRUE,,,,,,,,,,,,,
8201,TRUE,,,,,,,,,,,,,
8202,TRUE,,,,,,,,,,,,,
8203,TRUE,,,,,,,,,,,,,
8204,TRUE,,,,,,,,,,,,,
8205,TRUE,,,,,,,,,,,,,
8206,TRUE,,,,,,,,,,,,,
8207,FALSE,,,,,,,,,,,,,
8208,TRUE,,,,,,,,,,,,,
8209,TRUE,,,,,,,,,,,,,
8210,TRUE,,,,,,,,,,,,,
8211,TRUE,,,,,,,,,,,,,
8212,TRUE,,,,,,,,,,,,,
8213,TRUE,,,,,,,,,,,,,
8214,FALSE,,,,,,,,,,,,,
8215,TRUE,,,,,,,,,,,,,
8216,TRUE,,,,,,,,,,,,,
8217,TRUE,,,,,,,,,,,,,
8218,TRUE,,,,,,,,,,,,,
8219,TRUE,,,,,,,,,,,,,
8220,TRUE,,,,,,,,,,,,,
8221,FALSE,,,,,,,,,,,,,
8222,TRUE,,,,,,,,,,,,,
8223,TRUE,,,,,,,,,,,,,
8224,TRUE,,,,,,,,,,,,,
8225,TRUE,,,,,,,,,,,,,
8226,TRUE,,,,,,,,,,,,,
8227,TRUE,,,,,,,,,,,,,
8228,TRUE,,,,,,,,,,,,,
8229,TRUE,,,,,,,,,,,,,
8230,TRUE,,,,,,,,,,,,,
8231,TRUE,,,,,,,,,,,,,
8232,TRUE,,,,,,,,,,,,,
8233,TRUE,,,,,,,,,,,,,
8234,FALSE,,,,,,,,,,,,,
8235,TRUE,,,,,,,,,,,,,
8236,TRUE,,,,,,,,,,,,,
8237,TRUE,,,,,,,,,,,,,
8238,TRUE,,,,,,,,,,,,,
8239,TRUE,,,,,,,,,,,,,
8240,TRUE,,,,,,,,,,,,,
8241,TRUE,,,,,,,,,,,,,
8242,TRUE,,,,,,,,,,,,,
8243,FALSE,,,,,,,,,,,,,
8244,TRUE,,,,,,,,,,,,,
8245,TRUE,,,,,,,,,,,,,
8246,TRUE,,,,,,,,,,,,,
8247,FALSE,,,,,,,,,,,,,
8248,TRUE,,,,,,,,,,,,,
8249,TRUE,,,,,,,,,,,,,
8250,TRUE,,,,,,,,,,,,,
8251,TRUE,,,,,,,,,,,,,
8252,TRUE,,,,,,,,,,,,,
8253,TRUE,,,,,,,,,,,,,
8254,FALSE,,,,,,,,,,,,,
8255,TRUE,,,,,,,,,,,,,
8256,TRUE,,,,,,,,,,,,,
8257,TRUE,,,,,,,,,,,,,
8258,FALSE,,,,,,,,,,,,,
8259,TRUE,,,,,,,,,,,,,
8260,TRUE,,,,,,,,,,,,,
8261,TRUE,,,,,,,,,,,,,
8262,TRUE,,,,,,,,,,,,,
8263,TRUE,,,,,,,,,,,,,
8264,TRUE,,,,,,,,,,,,,
8265,TRUE,,,,,,,,,,,,,
8266,FALSE,,,,,,,,,,,,,
8267,TRUE,,,,,,,,,,,,,
8268,TRUE,,,,,,,,,,,,,
8269,FALSE,,,,,,,,,,,,,
8270,TRUE,,,,,,,,,,,,,
8271,TRUE,,,,,,,,,,,,,
8272,FALSE,,,,,,,,,,,,,
8273,TRUE,,,,,,,,,,,,,
8274,TRUE,,,,,,,,,,,,,
8275,TRUE,,,,,,,,,,,,,
8276,TRUE,,,,,,,,,,,,,
8277,TRUE,,,,,,,,,,,,,
8278,TRUE,,,,,,,,,,,,,
8279,TRUE,,,,,,,,,,,,,
8280,TRUE,,,,,,,,,,,,,
8281,TRUE,,,,,,,,,,,,,
8282,TRUE,,,,,,,,,,,,,
8283,TRUE,,,,,,,,,,,,,
8284,TRUE,,,,,,,,,,,,,
8285,TRUE,,,,,,,,,,,,,
8286,TRUE,,,,,,,,,,,,,
8287,TRUE,,,,,,,,,,,,,
8288,TRUE,,,,,,,,,,,,,
8289,TRUE,,,,,,,,,,,,,
8290,TRUE,,,,,,,,,,,,,
8291,TRUE,,,,,,,,,,,,,
8292,TRUE,,,,,,,,,,,,,
8293,FALSE,,,,,,,,,,,,,
8294,TRUE,,,,,,,,,,,,,
8295,TRUE,,,,,,,,,,,,,
8296,TRUE,,,,,,,,,,,,,
8297,TRUE,,,,,,,,,,,,,
8298,TRUE,,,,,,,,,,,,,
8299,TRUE,,,,,,,,,,,,,
8300,TRUE,,,,,,,,,,,,,
8301,TRUE,,,,,,,,,,,,,
8302,FALSE,,,,,,,,,,,,,
8303,FALSE,,,,,,,,,,,,,
8304,TRUE,,,,,,,,,,,,,
8305,TRUE,,,,,,,,,,,,,
8306,TRUE,,,,,,,,,,,,,
8307,TRUE,,,,,,,,,,,,,
8308,TRUE,,,,,,,,,,,,,
8309,TRUE,,,,,,,,,,,,,
8310,TRUE,,,,,,,,,,,,,
8311,TRUE,,,,,,,,,,,,,
8312,TRUE,,,,,,,,,,,,,
8313,TRUE,,,,,,,,,,,,,
8314,TRUE,,,,,,,,,,,,,
8315,TRUE,,,,,,,,,,,,,
8316,TRUE,,,,,,,,,,,,,
8317,TRUE,,,,,,,,,,,,,
8318,TRUE,,,,,,,,,,,,,
8319,TRUE,,,,,,,,,,,,,
8320,TRUE,,,,,,,,,,,,,
8321,TRUE,,,,,,,,,,,,,
8322,TRUE,,,,,,,,,,,,,
8323,TRUE,,,,,,,,,,,,,
8324,TRUE,,,,,,,,,,,,,
8325,TRUE,,,,,,,,,,,,,
8326,TRUE,,,,,,,,,,,,,
8327,FALSE,,,,,,,,,,,,,
8328,TRUE,,,,,,,,,,,,,
8329,TRUE,,,,,,,,,,,,,
8330,TRUE,,,,,,,,,,,,,
8331,TRUE,,,,,,,,,,,,,
8332,FALSE,,,,,,,,,,,,,
8333,TRUE,,,,,,,,,,,,,
8334,TRUE,,,,,,,,,,,,,
8335,TRUE,,,,,,,,,,,,,
8336,FALSE,,,,,,,,,,,,,
8337,TRUE,,,,,,,,,,,,,
8338,TRUE,,,,,,,,,,,,,
8339,TRUE,,,,,,,,,,,,,
8340,TRUE,,,,,,,,,,,,,
8341,FALSE,,,,,,,,,,,,,
8342,TRUE,,,,,,,,,,,,,
8343,TRUE,,,,,,,,,,,,,
8344,TRUE,,,,,,,,,,,,,
8345,TRUE,,,,,,,,,,,,,
8346,TRUE,,,,,,,,,,,,,
8347,TRUE,,,,,,,,,,,,,
8348,TRUE,,,,,,,,,,,,,
8349,TRUE,,,,,,,,,,,,,
8350,TRUE,,,,,,,,,,,,,
8351,TRUE,,,,,,,,,,,,,
8352,TRUE,,,,,,,,,,,,,
8353,FALSE,,,,,,,,,,,,,
8354,TRUE,,,,,,,,,,,,,
8355,TRUE,,,,,,,,,,,,,
8356,TRUE,,,,,,,,,,,,,
8357,TRUE,,,,,,,,,,,,,
8358,TRUE,,,,,,,,,,,,,
8359,TRUE,,,,,,,,,,,,,
8360,TRUE,,,,,,,,,,,,,
8361,TRUE,,,,,,,,,,,,,
8362,TRUE,,,,,,,,,,,,,
8363,TRUE,,,,,,,,,,,,,
8364,TRUE,,,,,,,,,,,,,
8365,TRUE,,,,,,,,,,,,,
8366,TRUE,,,,,,,,,,,,,
8367,TRUE,,,,,,,,,,,,,
8368,TRUE,,,,,,,,,,,,,
8369,FALSE,,,,,,,,,,,,,
8370,TRUE,,,,,,,,,,,,,
8371,TRUE,,,,,,,,,,,,,
8372,TRUE,,,,,,,,,,,,,
8373,TRUE,,,,,,,,,,,,,
8374,TRUE,,,,,,,,,,,,,
8375,TRUE,,,,,,,,,,,,,
8376,TRUE,,,,,,,,,,,,,
8377,TRUE,,,,,,,,,,,,,
8378,TRUE,,,,,,,,,,,,,
8379,TRUE,,,,,,,,,,,,,
8380,FALSE,,,,,,,,,,,,,
8381,TRUE,,,,,,,,,,,,,
8382,TRUE,,,,,,,,,,,,,
8383,TRUE,,,,,,,,,,,,,
8384,FALSE,,,,,,,,,,,,,
8385,TRUE,,,,,,,,,,,,,
8386,TRUE,,,,,,,,,,,,,
8387,TRUE,,,,,,,,,,,,,
8388,TRUE,,,,,,,,,,,,,
8389,TRUE,,,,,,,,,,,,,
8390,TRUE,,,,,,,,,,,,,
8391,TRUE,,,,,,,,,,,,,
8392,FALSE,,,,,,,,,,,,,
8393,FALSE,,,,,,,,,,,,,
8394,TRUE,,,,,,,,,,,,,
8395,TRUE,,,,,,,,,,,,,
8396,TRUE,,,,,,,,,,,,,
8397,TRUE,,,,,,,,,,,,,
8398,FALSE,,,,,,,,,,,,,
8399,TRUE,,,,,,,,,,,,,
8400,TRUE,,,,,,,,,,,,,
8401,TRUE,,,,,,,,,,,,,
8402,TRUE,,,,,,,,,,,,,
8403,TRUE,,,,,,,,,,,,,
8404,TRUE,,,,,,,,,,,,,
8405,TRUE,,,,,,,,,,,,,
8406,TRUE,,,,,,,,,,,,,
8407,TRUE,,,,,,,,,,,,,
8408,TRUE,,,,,,,,,,,,,
8409,TRUE,,,,,,,,,,,,,
8410,TRUE,,,,,,,,,,,,,
8411,TRUE,,,,,,,,,,,,,
8412,TRUE,,,,,,,,,,,,,
8413,TRUE,,,,,,,,,,,,,
8414,TRUE,,,,,,,,,,,,,
8415,FALSE,,,,,,,,,,,,,
8416,TRUE,,,,,,,,,,,,,
8417,TRUE,,,,,,,,,,,,,
8418,TRUE,,,,,,,,,,,,,
8419,TRUE,,,,,,,,,,,,,
8420,TRUE,,,,,,,,,,,,,
8421,TRUE,,,,,,,,,,,,,
8422,TRUE,,,,,,,,,,,,,
8423,FALSE,,,,,,,,,,,,,
8424,TRUE,,,,,,,,,,,,,
8425,FALSE,,,,,,,,,,,,,
8426,TRUE,,,,,,,,,,,,,
8427,TRUE,,,,,,,,,,,,,
8428,TRUE,,,,,,,,,,,,,
8429,TRUE,,,,,,,,,,,,,
8430,TRUE,,,,,,,,,,,,,
8431,TRUE,,,,,,,,,,,,,
8432,FALSE,,,,,,,,,,,,,
8433,TRUE,,,,,,,,,,,,,
8434,TRUE,,,,,,,,,,,,,
8435,TRUE,,,,,,,,,,,,,
8436,FALSE,,,,,,,,,,,,,
8437,TRUE,,,,,,,,,,,,,
8438,TRUE,,,,,,,,,,,,,
8439,TRUE,,,,,,,,,,,,,
8440,TRUE,,,,,,,,,,,,,
8441,FALSE,,,,,,,,,,,,,
8442,TRUE,,,,,,,,,,,,,
8443,TRUE,,,,,,,,,,,,,
8444,TRUE,,,,,,,,,,,,,
8445,TRUE,,,,,,,,,,,,,
8446,TRUE,,,,,,,,,,,,,
8447,TRUE,,,,,,,,,,,,,
8448,FALSE,,,,,,,,,,,,,
8449,TRUE,,,,,,,,,,,,,
8450,TRUE,,,,,,,,,,,,,
8451,TRUE,,,,,,,,,,,,,
8452,TRUE,,,,,,,,,,,,,
8453,TRUE,,,,,,,,,,,,,
8454,TRUE,,,,,,,,,,,,,
8455,TRUE,,,,,,,,,,,,,
8456,TRUE,,,,,,,,,,,,,
8457,TRUE,,,,,,,,,,,,,
8458,TRUE,,,,,,,,,,,,,
8459,TRUE,,,,,,,,,,,,,
8460,FALSE,,,,,,,,,,,,,
8461,TRUE,,,,,,,,,,,,,
8462,TRUE,,,,,,,,,,,,,
8463,FALSE,,,,,,,,,,,,,
8464,TRUE,,,,,,,,,,,,,
8465,TRUE,,,,,,,,,,,,,
8466,TRUE,,,,,,,,,,,,,
8467,TRUE,,,,,,,,,,,,,
8468,TRUE,,,,,,,,,,,,,
8469,FALSE,,,,,,,,,,,,,
8470,TRUE,,,,,,,,,,,,,
8471,TRUE,,,,,,,,,,,,,
8472,TRUE,,,,,,,,,,,,,
8473,TRUE,,,,,,,,,,,,,
8474,TRUE,,,,,,,,,,,,,
8475,TRUE,,,,,,,,,,,,,
8476,TRUE,,,,,,,,,,,,,
8477,TRUE,,,,,,,,,,,,,
8478,TRUE,,,,,,,,,,,,,
8479,TRUE,,,,,,,,,,,,,
8480,TRUE,,,,,,,,,,,,,
8481,TRUE,,,,,,,,,,,,,
8482,TRUE,,,,,,,,,,,,,
8483,TRUE,,,,,,,,,,,,,
8484,TRUE,,,,,,,,,,,,,
8485,TRUE,,,,,,,,,,,,,
8486,TRUE,,,,,,,,,,,,,
8487,TRUE,,,,,,,,,,,,,
8488,TRUE,,,,,,,,,,,,,
8489,TRUE,,,,,,,,,,,,,
8490,TRUE,,,,,,,,,,,,,
8491,TRUE,,,,,,,,,,,,,
8492,TRUE,,,,,,,,,,,,,
8493,TRUE,,,,,,,,,,,,,
8494,TRUE,,,,,,,,,,,,,
8495,TRUE,,,,,,,,,,,,,
8496,TRUE,,,,,,,,,,,,,
8497,FALSE,,,,,,,,,,,,,
8498,TRUE,,,,,,,,,,,,,
8499,TRUE,,,,,,,,,,,,,
8500,FALSE,,,,,,,,,,,,,
8501,TRUE,,,,,,,,,,,,,
8502,TRUE,,,,,,,,,,,,,
8503,TRUE,,,,,,,,,,,,,
8504,TRUE,,,,,,,,,,,,,
8505,TRUE,,,,,,,,,,,,,
8506,TRUE,,,,,,,,,,,,,
8507,FALSE,,,,,,,,,,,,,
8508,TRUE,,,,,,,,,,,,,
8509,TRUE,,,,,,,,,,,,,
8510,TRUE,,,,,,,,,,,,,
8511,TRUE,,,,,,,,,,,,,
8512,TRUE,,,,,,,,,,,,,
8513,TRUE,,,,,,,,,,,,,
8514,TRUE,,,,,,,,,,,,,
8515,TRUE,,,,,,,,,,,,,
8516,TRUE,,,,,,,,,,,,,
8517,TRUE,,,,,,,,,,,,,
8518,TRUE,,,,,,,,,,,,,
8519,FALSE,,,,,,,,,,,,,
8520,TRUE,,,,,,,,,,,,,
8521,TRUE,,,,,,,,,,,,,
8522,TRUE,,,,,,,,,,,,,
8523,TRUE,,,,,,,,,,,,,
8524,TRUE,,,,,,,,,,,,,
8525,TRUE,,,,,,,,,,,,,
8526,TRUE,,,,,,,,,,,,,
8527,TRUE,,,,,,,,,,,,,
8528,TRUE,,,,,,,,,,,,,
8529,TRUE,,,,,,,,,,,,,
8530,TRUE,,,,,,,,,,,,,
8531,TRUE,,,,,,,,,,,,,
8532,TRUE,,,,,,,,,,,,,
8533,TRUE,,,,,,,,,,,,,
8534,FALSE,,,,,,,,,,,,,
8535,TRUE,,,,,,,,,,,,,
8536,TRUE,,,,,,,,,,,,,
8537,TRUE,,,,,,,,,,,,,
8538,TRUE,,,,,,,,,,,,,
8539,TRUE,,,,,,,,,,,,,
8540,TRUE,,,,,,,,,,,,,
8541,TRUE,,,,,,,,,,,,,
8542,FALSE,,,,,,,,,,,,,
8543,TRUE,,,,,,,,,,,,,
8544,TRUE,,,,,,,,,,,,,
8545,TRUE,,,,,,,,,,,,,
8546,TRUE,,,,,,,,,,,,,
8547,TRUE,,,,,,,,,,,,,
8548,FALSE,,,,,,,,,,,,,
8549,TRUE,,,,,,,,,,,,,
8550,TRUE,,,,,,,,,,,,,
8551,TRUE,,,,,,,,,,,,,
8552,TRUE,,,,,,,,,,,,,
8553,TRUE,,,,,,,,,,,,,
8554,TRUE,,,,,,,,,,,,,
8555,TRUE,,,,,,,,,,,,,
8556,TRUE,,,,,,,,,,,,,
8557,TRUE,,,,,,,,,,,,,
8558,TRUE,,,,,,,,,,,,,
8559,TRUE,,,,,,,,,,,,,
8560,TRUE,,,,,,,,,,,,,
8561,TRUE,,,,,,,,,,,,,
8562,TRUE,,,,,,,,,,,,,
8563,TRUE,,,,,,,,,,,,,
8564,FALSE,,,,,,,,,,,,,
8565,TRUE,,,,,,,,,,,,,
8566,TRUE,,,,,,,,,,,,,
8567,TRUE,,,,,,,,,,,,,
8568,FALSE,,,,,,,,,,,,,
8569,TRUE,,,,,,,,,,,,,
8570,TRUE,,,,,,,,,,,,,
8571,TRUE,,,,,,,,,,,,,
8572,TRUE,,,,,,,,,,,,,
8573,TRUE,,,,,,,,,,,,,
8574,TRUE,,,,,,,,,,,,,
8575,TRUE,,,,,,,,,,,,,
8576,TRUE,,,,,,,,,,,,,
8577,FALSE,,,,,,,,,,,,,
8578,TRUE,,,,,,,,,,,,,
8579,TRUE,,,,,,,,,,,,,
8580,TRUE,,,,,,,,,,,,,
8581,TRUE,,,,,,,,,,,,,
8582,TRUE,,,,,,,,,,,,,
8583,TRUE,,,,,,,,,,,,,
8584,TRUE,,,,,,,,,,,,,
8585,TRUE,,,,,,,,,,,,,
8586,TRUE,,,,,,,,,,,,,
8587,TRUE,,,,,,,,,,,,,
8588,TRUE,,,,,,,,,,,,,
8589,TRUE,,,,,,,,,,,,,
8590,TRUE,,,,,,,,,,,,,
8591,TRUE,,,,,,,,,,,,,
8592,TRUE,,,,,,,,,,,,,
8593,TRUE,,,,,,,,,,,,,
8594,TRUE,,,,,,,,,,,,,
8595,TRUE,,,,,,,,,,,,,
8596,TRUE,,,,,,,,,,,,,
8597,FALSE,,,,,,,,,,,,,
8598,TRUE,,,,,,,,,,,,,
8599,TRUE,,,,,,,,,,,,,
8600,TRUE,,,,,,,,,,,,,
8601,TRUE,,,,,,,,,,,,,
8602,TRUE,,,,,,,,,,,,,
8603,FALSE,,,,,,,,,,,,,
8604,TRUE,,,,,,,,,,,,,
8605,FALSE,,,,,,,,,,,,,
8606,FALSE,,,,,,,,,,,,,
8607,TRUE,,,,,,,,,,,,,
8608,TRUE,,,,,,,,,,,,,
8609,TRUE,,,,,,,,,,,,,
8610,TRUE,,,,,,,,,,,,,
8611,TRUE,,,,,,,,,,,,,
8612,TRUE,,,,,,,,,,,,,
8613,TRUE,,,,,,,,,,,,,
8614,TRUE,,,,,,,,,,,,,
8615,TRUE,,,,,,,,,,,,,
8616,FALSE,,,,,,,,,,,,,
8617,TRUE,,,,,,,,,,,,,
8618,TRUE,,,,,,,,,,,,,
8619,TRUE,,,,,,,,,,,,,
8620,TRUE,,,,,,,,,,,,,
8621,TRUE,,,,,,,,,,,,,
8622,TRUE,,,,,,,,,,,,,
8623,TRUE,,,,,,,,,,,,,
8624,TRUE,,,,,,,,,,,,,
8625,TRUE,,,,,,,,,,,,,
8626,TRUE,,,,,,,,,,,,,
8627,TRUE,,,,,,,,,,,,,
8628,TRUE,,,,,,,,,,,,,
8629,TRUE,,,,,,,,,,,,,
8630,TRUE,,,,,,,,,,,,,
8631,TRUE,,,,,,,,,,,,,
8632,TRUE,,,,,,,,,,,,,
8633,TRUE,,,,,,,,,,,,,
8634,TRUE,,,,,,,,,,,,,
8635,TRUE,,,,,,,,,,,,,
8636,TRUE,,,,,,,,,,,,,
8637,TRUE,,,,,,,,,,,,,
8638,TRUE,,,,,,,,,,,,,
8639,FALSE,,,,,,,,,,,,,
8640,TRUE,,,,,,,,,,,,,
8641,TRUE,,,,,,,,,,,,,
8642,TRUE,,,,,,,,,,,,,
8643,TRUE,,,,,,,,,,,,,
8644,TRUE,,,,,,,,,,,,,
8645,TRUE,,,,,,,,,,,,,
8646,TRUE,,,,,,,,,,,,,
8647,TRUE,,,,,,,,,,,,,
8648,TRUE,,,,,,,,,,,,,
8649,TRUE,,,,,,,,,,,,,
8650,FALSE,,,,,,,,,,,,,
8651,TRUE,,,,,,,,,,,,,
8652,TRUE,,,,,,,,,,,,,
8653,TRUE,,,,,,,,,,,,,
8654,FALSE,,,,,,,,,,,,,
8655,TRUE,,,,,,,,,,,,,
8656,TRUE,,,,,,,,,,,,,
8657,TRUE,,,,,,,,,,,,,
8658,FALSE,,,,,,,,,,,,,
8659,TRUE,,,,,,,,,,,,,
8660,TRUE,,,,,,,,,,,,,
8661,TRUE,,,,,,,,,,,,,
8662,TRUE,,,,,,,,,,,,,
8663,TRUE,,,,,,,,,,,,,
8664,TRUE,,,,,,,,,,,,,
8665,TRUE,,,,,,,,,,,,,
8666,TRUE,,,,,,,,,,,,,
8667,FALSE,,,,,,,,,,,,,
8668,TRUE,,,,,,,,,,,,,
8669,TRUE,,,,,,,,,,,,,
8670,TRUE,,,,,,,,,,,,,
8671,TRUE,,,,,,,,,,,,,
8672,TRUE,,,,,,,,,,,,,
8673,TRUE,,,,,,,,,,,,,
8674,TRUE,,,,,,,,,,,,,
8675,TRUE,,,,,,,,,,,,,
8676,TRUE,,,,,,,,,,,,,
8677,FALSE,,,,,,,,,,,,,
8678,FALSE,,,,,,,,,,,,,
8679,TRUE,,,,,,,,,,,,,
8680,TRUE,,,,,,,,,,,,,
8681,TRUE,,,,,,,,,,,,,
8682,TRUE,,,,,,,,,,,,,
8683,TRUE,,,,,,,,,,,,,
8684,TRUE,,,,,,,,,,,,,
8685,TRUE,,,,,,,,,,,,,
8686,TRUE,,,,,,,,,,,,,
8687,TRUE,,,,,,,,,,,,,
8688,TRUE,,,,,,,,,,,,,
8689,TRUE,,,,,,,,,,,,,
8690,TRUE,,,,,,,,,,,,,
8691,TRUE,,,,,,,,,,,,,
8692,FALSE,,,,,,,,,,,,,
8693,TRUE,,,,,,,,,,,,,
8694,FALSE,,,,,,,,,,,,,
8695,FALSE,,,,,,,,,,,,,
8696,TRUE,,,,,,,,,,,,,
8697,TRUE,,,,,,,,,,,,,
8698,TRUE,,,,,,,,,,,,,
8699,TRUE,,,,,,,,,,,,,
8700,TRUE,,,,,,,,,,,,,
8701,FALSE,,,,,,,,,,,,,
8702,TRUE,,,,,,,,,,,,,
8703,TRUE,,,,,,,,,,,,,
8704,TRUE,,,,,,,,,,,,,
8705,TRUE,,,,,,,,,,,,,
8706,TRUE,,,,,,,,,,,,,
8707,TRUE,,,,,,,,,,,,,
8708,TRUE,,,,,,,,,,,,,
8709,TRUE,,,,,,,,,,,,,
8710,FALSE,,,,,,,,,,,,,
8711,TRUE,,,,,,,,,,,,,
8712,TRUE,,,,,,,,,,,,,
8713,TRUE,,,,,,,,,,,,,
8714,TRUE,,,,,,,,,,,,,
8715,FALSE,,,,,,,,,,,,,
8716,FALSE,,,,,,,,,,,,,
8717,TRUE,,,,,,,,,,,,,
8718,TRUE,,,,,,,,,,,,,
8719,TRUE,,,,,,,,,,,,,
8720,TRUE,,,,,,,,,,,,,
8721,TRUE,,,,,,,,,,,,,
8722,TRUE,,,,,,,,,,,,,
8723,TRUE,,,,,,,,,,,,,
8724,TRUE,,,,,,,,,,,,,
8725,TRUE,,,,,,,,,,,,,
8726,TRUE,,,,,,,,,,,,,
8727,TRUE,,,,,,,,,,,,,
8728,TRUE,,,,,,,,,,,,,
8729,TRUE,,,,,,,,,,,,,
8730,TRUE,,,,,,,,,,,,,
8731,TRUE,,,,,,,,,,,,,
8732,TRUE,,,,,,,,,,,,,
8733,TRUE,,,,,,,,,,,,,
8734,FALSE,,,,,,,,,,,,,
8735,TRUE,,,,,,,,,,,,,
8736,TRUE,,,,,,,,,,,,,
8737,TRUE,,,,,,,,,,,,,
8738,FALSE,,,,,,,,,,,,,
8739,TRUE,,,,,,,,,,,,,
8740,TRUE,,,,,,,,,,,,,
8741,FALSE,,,,,,,,,,,,,
8742,TRUE,,,,,,,,,,,,,
8743,FALSE,,,,,,,,,,,,,
8744,TRUE,,,,,,,,,,,,,
8745,TRUE,,,,,,,,,,,,,
8746,TRUE,,,,,,,,,,,,,
8747,TRUE,,,,,,,,,,,,,
8748,TRUE,,,,,,,,,,,,,
8749,TRUE,,,,,,,,,,,,,
8750,TRUE,,,,,,,,,,,,,
8751,TRUE,,,,,,,,,,,,,
8752,TRUE,,,,,,,,,,,,,
8753,TRUE,,,,,,,,,,,,,
8754,TRUE,,,,,,,,,,,,,
8755,TRUE,,,,,,,,,,,,,
8756,TRUE,,,,,,,,,,,,,
8757,TRUE,,,,,,,,,,,,,
8758,TRUE,,,,,,,,,,,,,
8759,TRUE,,,,,,,,,,,,,
8760,TRUE,,,,,,,,,,,,,
8761,TRUE,,,,,,,,,,,,,
8762,TRUE,,,,,,,,,,,,,
8763,TRUE,,,,,,,,,,,,,
8764,TRUE,,,,,,,,,,,,,
8765,TRUE,,,,,,,,,,,,,
8766,TRUE,,,,,,,,,,,,,
8767,TRUE,,,,,,,,,,,,,
8768,TRUE,,,,,,,,,,,,,
8769,TRUE,,,,,,,,,,,,,
8770,TRUE,,,,,,,,,,,,,
8771,FALSE,,,,,,,,,,,,,
8772,TRUE,,,,,,,,,,,,,
8773,FALSE,,,,,,,,,,,,,
8774,TRUE,,,,,,,,,,,,,
8775,TRUE,,,,,,,,,,,,,
8776,FALSE,,,,,,,,,,,,,
8777,TRUE,,,,,,,,,,,,,
8778,FALSE,,,,,,,,,,,,,
8779,TRUE,,,,,,,,,,,,,
8780,TRUE,,,,,,,,,,,,,
8781,TRUE,,,,,,,,,,,,,
8782,TRUE,,,,,,,,,,,,,
8783,TRUE,,,,,,,,,,,,,
8784,TRUE,,,,,,,,,,,,,
8785,FALSE,,,,,,,,,,,,,
8786,TRUE,,,,,,,,,,,,,
8787,TRUE,,,,,,,,,,,,,
8788,TRUE,,,,,,,,,,,,,
8789,TRUE,,,,,,,,,,,,,
8790,TRUE,,,,,,,,,,,,,
8791,FALSE,,,,,,,,,,,,,
8792,TRUE,,,,,,,,,,,,,
8793,TRUE,,,,,,,,,,,,,
8794,TRUE,,,,,,,,,,,,,
8795,FALSE,,,,,,,,,,,,,
8796,TRUE,,,,,,,,,,,,,
8797,TRUE,,,,,,,,,,,,,
8798,TRUE,,,,,,,,,,,,,
8799,TRUE,,,,,,,,,,,,,
8800,TRUE,,,,,,,,,,,,,
8801,TRUE,,,,,,,,,,,,,
8802,TRUE,,,,,,,,,,,,,
8803,FALSE,,,,,,,,,,,,,
8804,TRUE,,,,,,,,,,,,,
8805,TRUE,,,,,,,,,,,,,
8806,TRUE,,,,,,,,,,,,,
8807,TRUE,,,,,,,,,,,,,
8808,TRUE,,,,,,,,,,,,,
8809,TRUE,,,,,,,,,,,,,
8810,TRUE,,,,,,,,,,,,,
8811,TRUE,,,,,,,,,,,,,
8812,TRUE,,,,,,,,,,,,,
8813,TRUE,,,,,,,,,,,,,
8814,TRUE,,,,,,,,,,,,,
8815,TRUE,,,,,,,,,,,,,
8816,TRUE,,,,,,,,,,,,,
8817,TRUE,,,,,,,,,,,,,
8818,TRUE,,,,,,,,,,,,,
8819,TRUE,,,,,,,,,,,,,
8820,TRUE,,,,,,,,,,,,,
8821,TRUE,,,,,,,,,,,,,
8822,FALSE,,,,,,,,,,,,,
8823,TRUE,,,,,,,,,,,,,
8824,TRUE,,,,,,,,,,,,,
